game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-03-26,642100,680757,FF,6,0,1
2026-03-26,642100,677587,SL,13,0,1
2026-03-26,642100,672356,FF,6,0,1
2026-03-26,642100,700932,FF,6,0,2
2026-03-26,642100,608070,SL,13,1,1
2026-03-26,642100,680757,SI,12,0,2
2026-03-26,642100,672356,FF,6,0,2
2026-03-26,642100,700932,FF,6,1,2
2026-03-26,642100,680757,SL,13,0,2
2026-03-26,642100,700932,SL,13,2,2
2026-03-26,642100,680757,SI,12,1,2
2026-03-26,642100,680757,SL,13,1,2
2026-03-26,647315,694671,SL,13,0,0
2026-03-26,647315,607043,SL,13,0,0
2026-03-26,647315,694497,SI,12,0,0
2026-03-26,647315,643376,SL,13,0,0
2026-03-26,647315,694671,SL,13,1,0
2026-03-26,647315,607043,FC,5,0,1
2026-03-26,647315,694497,SI,12,1,0
2026-03-26,647315,643376,SI,12,1,0
2026-03-26,647315,694671,SI,12,2,0
2026-03-26,647315,607043,SI,12,1,1
2026-03-26,647315,694497,SI,12,2,0
2026-03-26,647315,643376,SI,12,2,0
2026-03-26,647315,694671,SI,12,2,1
2026-03-26,647315,607043,SI,12,2,1
2026-03-26,647315,643376,SI,12,3,0
2026-03-26,647315,694671,SI,12,3,1
2026-03-26,647315,607043,SI,12,2,2
2026-03-26,647315,643376,SI,12,3,1
2026-03-26,647315,607043,SL,13,2,2
2026-03-26,647315,607043,SI,12,3,2
2026-03-26,647315,607043,SI,12,3,2
2026-03-26,656222,666969,FF,6,0,0
2026-03-26,656222,681082,FF,6,0,0
2026-03-26,656222,666969,FF,6,1,0
2026-03-26,656222,681082,CH,0,0,1
2026-03-26,656222,666969,FF,6,1,1
2026-03-26,656222,681082,CH,0,1,1
2026-03-26,656222,666969,FF,6,1,2
2026-03-26,656222,681082,FF,6,1,2
2026-03-26,656222,666969,CH,0,1,2
2026-03-26,656222,681082,CH,0,1,2
2026-03-26,656222,666969,CH,0,2,2
2026-03-26,656222,666969,FF,6,3,2
2026-03-26,656222,702222,FF,6,0,0
2026-03-26,656222,592663,CH,0,0,0
2026-03-26,656222,669016,FC,5,0,0
2026-03-26,656222,702222,FF,6,0,1
2026-03-26,656222,592663,FF,6,1,0
2026-03-26,656222,669016,FF,6,1,0
2026-03-26,656222,702222,FF,6,1,1
2026-03-26,656222,592663,FF,6,2,0
2026-03-26,656222,669016,CH,0,1,1
2026-03-26,656222,702222,FF,6,1,2
2026-03-26,656222,592663,CH,0,2,1
2026-03-26,656222,669016,CH,0,2,1
2026-03-26,656222,702222,FF,6,2,2
2026-03-26,656222,592663,CH,0,2,2
2026-03-26,656222,669016,FF,6,2,2
2026-03-26,656222,702222,CH,0,2,2
2026-03-26,656271,575929,SL,13,0,0
2026-03-26,656271,680776,SI,12,0,0
2026-03-26,656271,575929,FF,6,1,0
2026-03-26,657044,500743,SI,12,0,0
2026-03-26,657044,681624,SL,13,0,0
2026-03-26,657044,606192,SI,12,0,0
2026-03-26,657044,500743,SI,12,0,1
2026-03-26,657044,681624,SL,13,0,1
2026-03-26,657044,606192,SL,13,0,1
2026-03-26,657044,500743,SL,13,0,2
2026-03-26,657044,681624,SI,12,0,2
2026-03-26,657044,606192,SI,12,1,1
2026-03-26,657044,681624,FF,6,1,2
2026-03-26,657044,681624,SL,13,1,2
2026-03-26,664076,802139,SL,13,0,0
2026-03-26,664076,687363,SI,12,0,0
2026-03-26,664076,686780,SL,13,0,0
2026-03-26,664076,802139,ST,14,0,1
2026-03-26,664076,686780,SL,13,0,1
2026-03-26,664076,686780,SL,13,1,1
2026-03-26,664076,686780,SL,13,1,2
2026-03-26,664076,686780,SI,12,2,2
2026-03-26,664076,686780,SI,12,2,2
2026-03-26,667755,670623,FF,6,0,0
2026-03-26,667755,670541,FF,6,0,0
2026-03-26,667755,514888,SI,12,0,0
2026-03-26,667755,670623,SI,12,1,0
2026-03-26,667755,670541,KC,9,0,1
2026-03-26,667755,514888,SI,12,1,0
2026-03-26,667755,670623,SI,12,1,1
2026-03-26,667755,670541,SI,12,0,2
2026-03-26,667755,670623,KC,9,2,1
2026-03-26,667755,670541,FF,6,0,2
2026-03-26,667755,670623,KC,9,2,2
2026-03-26,667755,670541,FS,8,0,2
2026-03-26,667755,670541,FS,8,1,2
2026-03-26,667755,572233,FF,6,0,0
2026-03-26,667755,701358,KC,9,0,0
2026-03-26,667755,694388,FF,6,0,0
2026-03-26,667755,621043,SI,12,0,0
2026-03-26,667755,572233,SI,12,0,1
2026-03-26,667755,701358,KC,9,0,1
2026-03-26,667755,621043,SI,12,1,0
2026-03-26,667755,701358,SI,12,1,1
2026-03-26,667755,621043,KC,9,1,1
2026-03-26,667755,701358,KC,9,1,2
2026-03-26,667755,621043,KC,9,1,2
2026-03-26,667755,621043,FF,6,2,2
2026-03-26,667755,621043,SI,12,0,0
2026-03-26,667755,670623,SI,12,0,0
2026-03-26,667755,514888,KC,9,0,0
2026-03-26,667755,676694,FF,6,0,0
2026-03-26,667755,673237,KC,9,0,0
2026-03-26,667755,621043,SI,12,0,1
2026-03-26,667755,670623,SI,12,0,1
2026-03-26,667755,514888,SI,12,1,0
2026-03-26,667755,676694,KC,9,0,1
2026-03-26,667755,673237,SI,12,1,0
2026-03-26,667755,670623,KC,9,1,1
2026-03-26,667755,514888,SI,12,1,1
2026-03-26,667755,676694,KC,9,0,2
2026-03-26,667755,673237,SI,12,1,1
2026-03-26,667755,670623,FF,6,2,1
2026-03-26,667755,514888,SI,12,1,2
2026-03-26,667755,676694,KC,9,1,2
2026-03-26,667755,673237,SI,12,1,2
2026-03-26,667755,670623,SL,13,2,2
2026-03-26,667755,514888,SL,13,1,2
2026-03-26,667755,676694,SI,12,2,2
2026-03-26,667755,670623,KC,9,2,2
2026-03-26,667755,676694,FF,6,2,2
2026-03-26,667755,670623,FF,6,3,2
2026-03-26,667755,676694,FF,6,3,2
2026-03-26,667755,676694,FF,6,3,2
2026-03-26,667755,676694,KC,9,3,2
2026-03-26,667755,673237,SI,12,0,0
2026-03-26,667755,572233,SI,12,0,0
2026-03-26,667755,701358,SL,13,0,0
2026-03-26,667755,694388,FF,6,0,0
2026-03-26,667755,572233,KC,9,0,1
2026-03-26,667755,701358,KC,9,0,1
2026-03-26,667755,694388,FF,6,0,1
2026-03-26,667755,572233,FF,6,0,2
2026-03-26,667755,701358,FF,6,1,1
2026-03-26,667755,572233,KC,9,0,2
2026-03-26,667755,701358,SI,12,2,1
2026-03-26,667755,572233,SL,13,1,2
2026-03-26,667755,701358,FF,6,3,1
2026-03-26,667755,572233,SI,12,2,2
2026-03-26,667755,670541,FF,6,0,0
2026-03-26,667755,514888,SL,13,0,0
2026-03-26,667755,676694,KC,9,0,0
2026-03-26,667755,514888,SI,12,1,0
2026-03-26,667755,676694,KC,9,1,0
2026-03-26,667755,676694,FF,6,1,1
2026-03-26,667755,676694,KC,9,1,2
2026-03-26,667755,676694,SI,12,2,2
2026-03-26,667755,701358,SL,13,0,0
2026-03-26,667755,694388,FS,8,0,0
2026-03-26,667755,621043,KC,9,0,0
2026-03-26,667755,670623,SL,13,0,0
2026-03-26,667755,701358,KC,9,0,1
2026-03-26,667755,694388,FF,6,0,1
2026-03-26,667755,621043,SI,12,1,0
2026-03-26,667755,670623,FF,6,1,0
2026-03-26,667755,701358,SI,12,0,2
2026-03-26,667755,621043,FF,6,2,0
2026-03-26,667755,670623,SI,12,1,1
2026-03-26,667755,621043,FF,6,2,1
2026-03-26,667755,670623,KC,9,2,1
2026-03-26,667755,621043,SI,12,2,2
2026-03-26,667755,670623,SI,12,2,2
2026-03-26,667755,670623,FS,8,2,2
2026-03-26,667755,670623,KC,9,3,2
2026-03-26,669084,669720,CU,2,0,0
2026-03-26,669084,672820,CH,0,0,0
2026-03-26,669084,678246,SI,12,0,0
2026-03-26,669084,695657,SI,12,0,0
2026-03-26,669084,805367,SI,12,0,0
2026-03-26,669084,682668,SI,12,0,0
2026-03-26,669084,669720,CH,0,0,1
2026-03-26,669084,672820,CH,0,1,0
2026-03-26,669084,678246,CH,0,1,0
2026-03-26,669084,695657,ST,14,0,1
2026-03-26,669084,805367,SI,12,0,1
2026-03-26,669084,682668,CH,0,0,1
2026-03-26,669084,669720,CH,0,1,1
2026-03-26,669084,672820,SI,12,1,1
2026-03-26,669084,678246,FC,5,1,1
2026-03-26,669084,695657,ST,14,0,2
2026-03-26,669084,805367,CU,2,1,1
2026-03-26,669084,669720,CU,2,1,2
2026-03-26,669084,672820,CU,2,1,2
2026-03-26,669084,678246,SI,12,2,1
2026-03-26,669084,805367,CH,0,2,1
2026-03-26,669084,672820,FF,6,1,2
2026-03-26,669084,678246,FC,5,3,1
2026-03-26,669084,805367,SI,12,2,2
2026-03-26,669084,672820,CH,0,1,2
2026-03-26,669084,805367,CU,2,3,2
2026-03-26,669084,672820,SL,13,1,2
2026-03-26,669432,807712,FC,5,0,0
2026-03-26,669432,621439,FF,6,0,0
2026-03-26,669432,668885,FF,6,0,0
2026-03-26,669432,807712,CH,0,0,1
2026-03-26,669432,621439,CH,0,0,1
2026-03-26,669432,668885,FF,6,1,0
2026-03-26,669432,807712,CH,0,0,2
2026-03-26,669432,621439,CH,0,1,1
2026-03-26,669432,807712,FC,5,0,2
2026-03-26,669432,621439,FF,6,1,2
2026-03-26,669432,807712,FC,5,0,2
2026-03-26,669432,807712,SI,12,1,2
2026-03-26,669432,807712,FF,6,2,2
2026-03-26,669432,807712,FF,6,3,2
2026-03-26,669432,686797,FC,5,0,0
2026-03-26,669432,668904,CH,0,0,0
2026-03-26,669432,605170,FF,6,0,0
2026-03-26,669432,605137,CH,0,0,0
2026-03-26,669432,670242,FF,6,0,0
2026-03-26,669432,680777,FF,6,0,0
2026-03-26,669432,686797,CH,0,0,1
2026-03-26,669432,605137,FF,6,0,1
2026-03-26,669432,670242,SI,12,1,0
2026-03-26,669432,686797,ST,14,0,2
2026-03-26,669432,605137,CH,0,0,2
2026-03-26,669432,670242,FF,6,2,0
2026-03-26,669432,605137,CH,0,1,2
2026-03-26,669432,670242,SI,12,2,1
2026-03-26,669432,605137,ST,14,1,2
2026-03-26,669432,670242,FF,6,2,2
2026-03-26,669432,670242,SI,12,3,2
2026-03-26,669432,680777,CH,0,0,0
2026-03-26,669432,807712,CH,0,0,0
2026-03-26,669432,621439,FC,5,0,0
2026-03-26,669432,668885,FF,6,0,0
2026-03-26,669432,807712,CH,0,0,1
2026-03-26,669432,621439,CH,0,0,1
2026-03-26,669432,807712,CH,0,1,1
2026-03-26,669432,668904,CH,0,0,0
2026-03-26,669432,605170,FC,5,0,0
2026-03-26,669432,605137,FC,5,0,0
2026-03-26,669432,670242,FF,6,0,0
2026-03-26,669432,668904,FF,6,1,0
2026-03-26,669432,605170,CH,0,0,1
2026-03-26,669432,605137,CH,0,1,0
2026-03-26,669432,670242,ST,14,0,1
2026-03-26,669432,668904,SI,12,1,1
2026-03-26,669432,605170,CH,0,1,1
2026-03-26,669432,605137,FF,6,2,0
2026-03-26,669432,670242,FF,6,0,2
2026-03-26,669432,605137,FF,6,3,0
2026-03-26,669432,670242,FF,6,1,2
2026-03-26,669432,670242,SI,12,2,2
2026-03-26,669432,670242,FF,6,3,2
2026-03-26,669432,621439,FF,6,0,0
2026-03-26,669432,668885,CH,0,0,0
2026-03-26,669432,686797,FC,5,0,0
2026-03-26,669432,621439,FF,6,0,1
2026-03-26,669432,668885,ST,14,0,1
2026-03-26,669432,686797,ST,14,0,1
2026-03-26,669432,621439,CH,0,0,2
2026-03-26,669432,686797,FF,6,0,2
2026-03-26,669432,621439,FF,6,1,2
2026-03-26,669432,686797,ST,14,0,2
2026-03-26,669432,686797,CH,0,0,2
2026-03-26,669432,605137,CH,0,0,0
2026-03-26,669432,670242,SI,12,0,0
2026-03-26,669432,680777,FC,5,0,0
2026-03-26,669432,807712,SI,12,0,0
2026-03-26,669432,605137,FF,6,0,1
2026-03-26,669432,670242,FF,6,0,1
2026-03-26,669432,680777,FF,6,0,1
2026-03-26,669432,807712,FF,6,1,0
2026-03-26,669432,605137,FF,6,1,1
2026-03-26,669432,670242,SI,12,1,1
2026-03-26,669432,680777,ST,14,0,2
2026-03-26,669432,605137,CH,0,1,2
2026-03-26,669432,605137,FF,6,2,2
2026-03-26,669432,605137,ST,14,3,2
2026-03-26,669432,686797,CH,0,0,0
2026-03-26,669432,668904,FC,5,0,0
2026-03-26,669432,605170,FF,6,0,0
2026-03-26,669432,668904,CH,0,0,1
2026-03-26,669432,605170,ST,14,0,1
2026-03-26,669432,605170,FF,6,1,1
2026-03-26,669432,605170,CH,0,2,1
2026-03-26,669432,605170,FF,6,3,1
2026-03-26,669432,605170,FF,6,3,2
2026-03-26,670990,596019,UN,16,0,0
2026-03-26,670990,596019,FF,6,1,0
2026-03-26,670990,596019,FF,6,2,0
2026-03-26,670990,596019,FF,6,2,1
2026-03-26,670990,673357,SI,12,0,0
2026-03-26,670990,593871,CU,2,0,0
2026-03-26,670990,666182,SI,12,0,0
2026-03-26,670990,665742,CU,2,0,0
2026-03-26,670990,673357,ST,14,1,0
2026-03-26,670990,593871,CU,2,1,0
2026-03-26,670990,666182,ST,14,0,1
2026-03-26,670990,665742,CU,2,1,0
2026-03-26,670990,673357,SI,12,1,1
2026-03-26,670990,593871,FF,6,2,0
2026-03-26,670990,666182,ST,14,1,1
2026-03-26,670990,593871,FF,6,3,0
2026-03-26,670990,666182,CU,2,1,2
2026-03-26,670990,666182,ST,14,2,2
2026-03-26,670990,682626,SI,12,0,0
2026-03-26,670990,701807,FF,6,0,0
2026-03-26,670990,543760,ST,14,0,0
2026-03-26,670990,683146,FF,6,0,0
2026-03-26,670990,682626,FF,6,1,0
2026-03-26,670990,701807,FF,6,1,0
2026-03-26,670990,543760,SI,12,0,1
2026-03-26,670990,683146,FF,6,0,1
2026-03-26,670990,682626,ST,14,1,1
2026-03-26,670990,701807,ST,14,1,1
2026-03-26,670990,683146,ST,14,0,2
2026-03-26,670990,701807,FF,6,1,2
2026-03-26,670990,683146,ST,14,1,2
2026-03-26,670990,701807,ST,14,1,2
2026-03-26,670990,683146,FF,6,1,2
2026-03-26,670990,701807,FF,6,1,2
2026-03-26,670990,683146,ST,14,2,2
2026-03-26,670990,683146,FF,6,2,2
2026-03-26,670990,683146,FF,6,3,2
2026-03-26,676477,553993,SI,12,0,0
2026-03-26,676477,701398,SL,13,0,0
2026-03-26,676477,682829,SL,13,0,0
2026-03-26,676477,680574,SI,12,0,0
2026-03-26,676477,553993,SI,12,0,1
2026-03-26,676477,701398,SI,12,0,1
2026-03-26,676477,682829,CH,0,0,1
2026-03-26,676477,680574,SL,13,1,0
2026-03-26,676477,553993,SI,12,0,2
2026-03-26,676477,701398,CH,0,0,2
2026-03-26,676477,682829,SL,13,0,2
2026-03-26,676477,680574,SL,13,1,1
2026-03-26,676477,553993,CH,0,0,2
2026-03-26,676477,701398,CH,0,1,2
2026-03-26,676477,682829,SI,12,1,2
2026-03-26,676477,680574,SI,12,2,1
2026-03-26,676477,680574,SI,12,3,1
2026-03-26,676477,680574,SL,13,3,2
2026-03-26,676979,682829,FF,6,0,0
2026-03-26,676979,680574,FC,5,0,0
2026-03-26,676979,670770,SI,12,0,0
2026-03-26,676979,670770,SI,12,0,1
2026-03-26,676979,682622,FC,5,0,0
2026-03-26,676979,663886,FC,5,0,0
2026-03-26,676979,668715,FF,6,0,0
2026-03-26,676979,553993,FF,6,0,0
2026-03-26,676979,701398,FC,5,0,0
2026-03-26,676979,682622,FF,6,1,0
2026-03-26,676979,668715,SI,12,1,0
2026-03-26,676979,553993,FF,6,0,1
2026-03-26,676979,701398,FC,5,1,0
2026-03-26,676979,682622,ST,14,1,1
2026-03-26,676979,668715,FC,5,2,0
2026-03-26,676979,701398,FC,5,1,1
2026-03-26,676979,682622,ST,14,1,2
2026-03-26,676979,668715,FC,5,3,0
2026-03-26,676979,701398,ST,14,1,2
2026-03-26,676979,682622,FF,6,2,2
2026-03-26,676979,682622,FC,5,2,2
2026-03-26,676979,680574,SI,12,0,0
2026-03-26,676979,670770,FC,5,0,0
2026-03-26,676979,663647,FF,6,0,0
2026-03-26,676979,680574,SI,12,1,0
2026-03-26,676979,663647,FF,6,1,0
2026-03-26,676979,680574,ST,14,1,1
2026-03-26,676979,663647,FC,5,2,0
2026-03-26,676979,680574,FF,6,1,2
2026-03-26,676979,663647,FF,6,2,1
2026-03-26,676979,680574,FF,6,1,2
2026-03-26,676979,663647,FF,6,2,2
2026-03-26,676979,680574,FC,5,2,2
2026-03-26,676979,553993,FC,5,0,0
2026-03-26,676979,701398,FC,5,0,0
2026-03-26,676979,682829,FF,6,0,0
2026-03-26,676979,553993,FF,6,1,0
2026-03-26,676979,682829,FF,6,0,1
2026-03-26,676979,553993,FF,6,2,0
2026-03-26,676979,682829,CH,0,1,1
2026-03-26,676979,553993,FC,5,2,1
2026-03-26,676979,682829,ST,14,1,2
2026-03-26,676979,553993,ST,14,2,2
2026-03-26,676979,553993,FF,6,2,2
2026-03-26,676979,553993,FC,5,2,2
2026-03-26,676979,663647,FF,6,0,0
2026-03-26,676979,682622,FC,5,0,0
2026-03-26,676979,663886,FF,6,0,0
2026-03-26,676979,668715,SI,12,0,0
2026-03-26,676979,682622,FC,5,0,1
2026-03-26,676979,663886,SI,12,1,0
2026-03-26,676979,668715,FC,5,0,1
2026-03-26,676979,682622,FF,6,0,2
2026-03-26,676979,663886,CH,0,1,1
2026-03-26,676979,668715,ST,14,0,2
2026-03-26,676979,682622,FF,6,1,2
2026-03-26,676979,663886,FC,5,2,1
2026-03-26,676979,668715,FF,6,1,2
2026-03-26,676979,668715,ST,14,2,2
2026-03-26,676979,668715,SI,12,2,2
2026-03-26,676979,668715,FF,6,0,0
2026-03-26,676979,553993,FF,6,0,0
2026-03-26,676979,701398,FC,5,0,0
2026-03-26,676979,682829,FC,5,0,0
2026-03-26,676979,680574,FF,6,0,0
2026-03-26,676979,670770,SI,12,0,0
2026-03-26,676979,668715,SI,12,1,0
2026-03-26,676979,553993,FF,6,0,1
2026-03-26,676979,680574,SI,12,1,0
2026-03-26,676979,670770,FC,5,0,1
2026-03-26,676979,668715,FF,6,1,1
2026-03-26,676979,553993,FF,6,1,1
2026-03-26,676979,680574,SI,12,2,0
2026-03-26,676979,670770,SI,12,1,1
2026-03-26,676979,668715,FF,6,1,2
2026-03-26,676979,553993,FC,5,1,2
2026-03-26,676979,680574,SI,12,3,0
2026-03-26,676979,668715,FF,6,2,2
2026-03-26,676979,680574,SI,12,3,1
2026-03-26,676979,668715,FC,5,3,2
2026-03-26,681217,670541,FS,8,0,0
2026-03-26,681867,666310,FC,5,0,0
2026-03-26,681867,700932,FC,5,0,0
2026-03-26,681867,608070,SI,12,0,0
2026-03-26,681867,800050,SI,12,0,0
2026-03-26,681867,666310,SI,12,0,1
2026-03-26,681867,700932,CH,0,1,0
2026-03-26,681867,608070,CH,0,0,1
2026-03-26,681867,800050,FC,5,0,1
2026-03-26,681867,666310,SI,12,1,1
2026-03-26,681867,700932,SI,12,1,1
2026-03-26,681867,608070,CH,0,0,2
2026-03-26,681867,666310,CH,0,2,1
2026-03-26,681867,700932,ST,14,2,1
2026-03-26,681867,608070,CH,0,1,2
2026-03-26,681867,666310,CH,0,2,2
2026-03-26,681867,700932,SI,12,3,1
2026-03-26,681867,700932,CH,0,3,2
2026-03-26,682254,683146,FF,6,0,0
2026-03-26,682254,673357,CU,2,0,0
2026-03-26,682254,593871,CU,2,0,0
2026-03-26,682254,666182,FF,6,0,0
